snes-05065	Donald Trump supporters were photographed wearing Nazi-style armbands.	https://www.snopes.com/fact-check/trump-armbands/	None	Uncategorized	None	Kim LaCapria	None	Donald Trump Supporters Seen Wearing Nazi-Style Armbands	15 March 2016	None	['None']
snes-00787	A photograph shows two daredevils playing tennis on the wings of an airplane.	https://www.snopes.com/fact-check/daredevils-playing-tennis-airplane/	None	Fauxtography	None	Dan Evon	None	Are These Daredevils Playing Tennis on an Airplane?	9 April 2018	None	['None']
snes-03616	A video shows Bill Clinton saying that his wife Hillary Clinton "communed" with the spirit of Eleanor Roosevelt.	https://www.snopes.com/fact-check/hillary-clinton-communes-with-the-spirit-of-eleanor-roosevelt/	None	Politicians	None	Dan Evon	None	Hillary Clinton ‘Communes’ with the Spirit of Eleanor Roosevelt	7 November 2016	None	['Eleanor_Roosevelt', 'Bill_Clinton', 'Hillary_Rodham_Clinton']
snes-04963	Republican presidential candidate John Kasich said that he would abolish teachers' lounges.	https://www.snopes.com/fact-check/john-kasich-teachers-lounges/	None	Uncategorized	None	Dan Evon	None	John Kasich Would Abolish Teachers’ Lounges	4 April 2016	None	['John_Kasich', 'Republican_Party_(United_States)']
snes-02816	The first "radioactive salmon" attributed to the Fukushima nuclear disaster have been found in British Columbia, Canada, posing a risk to human health.	https://www.snopes.com/fact-check/radioactive-salmon-fukushima/	None	Science	None	Alex Kasprak	None	Radioactive Canadian Salmon Tied to Fukushima Disaster?	7 March 2017	None	['Canada', 'British_Columbia']
snes-06282	Owning a chihuahua can help cure a person of asthma.	https://www.snopes.com/fact-check/chihuahuas-asthma-cure/	None	Critter Country	None	Snopes Staff	None	Can Owning a Chihuahua Cure Asthma?	21 May 2008	None	['None']
snes-04866	Musician Prince Rogers Nelson and actor Haywood Nelson are half brothers.	https://www.snopes.com/fact-check/prince-haywood-nelson-brothers/	None	Entertainment	None	Dan Evon	None	Prince Was Not Haywood Nelson’s Brother	25 April 2016	None	['None']
snes-05051	Jason Brian Dalton, who as accused of killing six people during a shooting spree in February 2016, is suing Uber for $10 million in damages.	https://www.snopes.com/fact-check/uber-shooter-lawsuit-damages/	None	Uncategorized	None	Brooke Binkowski	None	Lawsuit from Uber Shooter Seeking $10M in Damages?	17 March 2016	None	['None']
snes-06228	Members of Congress can receive lavish pensions after only one term in office and are not required to contribute to the Social Security fund.	https://www.snopes.com/fact-check/congressional-pensions/	None	Politics	None	David Mikkelson	None	Congressional Pensions	30 July 2001	None	['United_States_Congress', 'Social_Security_(United_States)']
snes-00284	A photograph showing an odd-looking, large bat with an elongated face known as a "hammerhead bat."	https://www.snopes.com/fact-check/hammerhead-bat/	None	Fauxtography	None	Dan Evon	None	Is the Hammerhead Bat a Real Animal?	30 July 2018	None	['None']
snes-00513	Paramedics found the upper half of a woman's body clutching her phone in the aftermath of a car accident caused by texting while driving.	https://www.snopes.com/fact-check/was-texting-driver-found-clutching-phone/	None	Fauxtography	None	Dan Evon	None	Was a Texting Driver Found Still Clutching a Phone After a Fatal Car Crash?	4 June 2018	None	['None']
snes-04609	Image depicts the Orlando shooter's father, Seddique Mateen, visiting Hillary Clinton at the State Department.	https://www.snopes.com/fact-check/orlando-shooters-father-clinton/	None	Fauxtography	None	Kim LaCapria	None	Orlando Shooter’s Father Visited Hillary Clinton	15 June 2016	None	['United_States_Department_of_State', 'Hillary_Rodham_Clinton', 'Orlando,_Florida']
snes-02789	Trump Cuts Veteran Suicide Hotline Funding?	https://www.snopes.com/fact-check/veterans-suicide-hotline/	None	Junk News	None	Dan Evon	None	Trump Cuts Veteran Suicide Hotline Funding?	13 March 2017	None	['None']
snes-00556	Did a Woman Abandon Her Son on the Street to Appease Her Partner? (Bottom of Story)	https://www.snopes.com/fact-check/did-woman-abandon-son/	None	Fauxtography	None	Dan Evon	None	Did a Woman Abandon Her Son on the Street to Appease Her Partner?	23 May 2018	None	['None']
snes-02047	Black lawn jockey figures were used to aid escaping slaves on the Underground Railroad.	https://www.snopes.com/fact-check/jocko-lawn-jockey-racist/	None	History	None	Dan Evon	None	Lawn Jockeys Were Underground Railroad Symbols?	27 January 2016	None	['None']
snes-04924	The entire Goldman Sachs executive board was arrested by the FBI.	https://www.snopes.com/fact-check/goldman-sachs-arrested-fbi/	None	Junk News	None	Dan Evon	None	Entire Goldman Sachs Executive Board Arrested by FBI	14 April 2016	None	['Goldman_Sachs', 'Federal_Bureau_of_Investigation']
snes-04292	A Darboy Walmart shopper encountered human traffickers using an unexpected menstrual period as a ruse, and a nearby police officer confirmed the interaction was a "new trick" used to abduct women.	https://www.snopes.com/fact-check/darboy-walmart-abduction-warning/	None	Crime	None	Kim LaCapria	None	Darboy Walmart Abduction Warning	8 August 2016	None	['None']
snes-02417	A young boy named Dakota was air lifted to the hospital after having a seizure.	https://www.snopes.com/fact-check/prayers-for-dakota/	None	Inboxer Rebellion	None	Dan Evon	None	Prayers for Dakota	21 December 2016	None	['None']
snes-01780	An image depicts a grieving obstetrician after his patient gave birth to a long-awaited baby and died.	https://www.snopes.com/fact-check/doctor-mourning-previously-infertile-mother/	None	Glurge Gallery	None	Kim LaCapria	None	Is this a Doctor Mourning for a Mother Who Died During Childbirth?	6 September 2017	None	['None']
snes-05664	The artificial sweetener aspartame is responsible for an epidemic of cancer, brain tumors, and multiple sclerosis.	https://www.snopes.com/fact-check/aspartame-sweet-poison/	None	Medical	None	Snopes Staff	None	Is Aspartame Responsible for ‘An Epidemic of Multiple Sclerosis and Lupus’?	1 February 1999	None	['None']
snes-00144	A photograph shows Heath Ledger's Joker doing a skateboard kickflip over Batman.	https://www.snopes.com/fact-check/joker-kickflip-over-batman/	None	Fauxtography	None	Dan Evon	None	Does This Image Show Heath Ledger’s Joker Doing a Skateboard Kickflip Over Batman?	31 August 2018	None	['Heath_Ledger', 'Batman', 'Joker_(comics)']
snes-03807	Mike Pence's parents operated a chain of 'whites only' gas stations.	https://www.snopes.com/fact-check/mike-pences-father-ran-whites-only-gas-stations/	None	Fauxtography	None	Dan Evon	None	Mike Pence’s Father Ran ‘Whites Only’ Gas Stations?	13 October 2016	None	['Mike_Pence']
snes-06192	After a 1977 episode of Happy Days aired, the American Library Association reported a nationwide 500% increase in library card applications from children.	https://www.snopes.com/fact-check/getting-carded/	None	Entertainment	None	David Mikkelson	None	Did ‘Happy Days’ Promote a 500% Increase in Library Card Applications?	7 November 2010	None	['American_Library_Association']
snes-02907	A photograph shows a Starbucks with an welcome mat featuring a picture of President Trump on its floor.	https://www.snopes.com/fact-check/starbucks-trump-photo-floor/	None	Fauxtography	None	Dan Evon	None	Did Starbucks Place Trump’s Photo on the Floor So Every Customer Has to Step on It?	19 February 2017	None	['None']
snes-04767	President Obama ordered all schools to make all bathrooms transgender or face a loss of federal funding.	https://www.snopes.com/fact-check/obama-transgender-bathrooms/	None	Politicians	None	Kim LaCapria	None	Obama Decrees ALL Public Schools Must Allow Transgender Bathroom Use	14 May 2016	None	['Barack_Obama']
snes-05816	Photograph shows a tornado sucking up a rainbow.	https://www.snopes.com/fact-check/rainbornado/	None	Fauxtography	None	David Mikkelson	None	Tornado Sucking up a Rainbow	10 March 2015	None	['None']
snes-00248	In August 2018, French politicians passed a law which stated that a child is capable of consenting to having sex with an adult.	https://www.snopes.com/fact-check/france-law-children-consent-sex/	None	Politics	None	Dan MacGuill	None	Did France Pass a Law Saying That ‘Children Can Consent to Sex with Adults’?	6 August 2018	None	['France']
snes-03733	Donald Trump personally sent out an airplane to bring home U.S. military members stranded in Florida.	https://www.snopes.com/fact-check/donald-trumps-marine-airlift/	None	Politics	None	Brooke Binkowski	None	Did Donald Trump Transport Stranded Troops on His Own Airplane?	22 October 2016	None	['United_States', 'Donald_Trump']
snes-00570	President Donald Trump sent a video message to Belgian citizens criticizing their government for being part of the Paris Climate Change Agreement.	https://www.snopes.com/fact-check/trump-belgium-climate-agreement/	None	Politics	None	Arturo Garcia	None	Did President Trump Tell Belgium to ‘Withdraw from the Climate Agreement’?	21 May 2018	None	['Belgium']
snes-04750	"Sex roulette" is a new sexual trend in which one attendee at an orgy is HIV-positive.	https://www.snopes.com/fact-check/sex-roulette/	None	Politics	None	Kim LaCapria	None	Sex Roulette	18 May 2016	None	['None']
snes-02262	A video depicts London Mayor Sadiq Khan defending September 11th terrorists, either verbally and ideologically or as their lawyer.	https://www.snopes.com/fact-check/sadiq-khan-video/	None	Fauxtography	None	Kim LaCapria	None	Did London Mayor Sadiq Khan Defend 9/11 Terrorists?	6 June 2017	None	['London']
snes-02545	Greg Comer is battling cancer.	https://www.snopes.com/fact-check/greg-comer-cancer-prayer/	None	Computers	None	Dan Evon	None	Is North Carolina Man Greg Comer Battling Cancer?	25 April 2017	None	['None']
snes-06322	Earthquakes are most likely to happen when the weather is hot and dry.	https://www.snopes.com/fact-check/earthquake-myths/	None	Old Wives' Tales	None	David Mikkelson	None	Earthquake Myths	17 April 2010	None	['None']
snes-04490	Philando Castile was wanted for armed robbery when he was killed by police officers.	https://www.snopes.com/fact-check/philando-castile-was-not-wanted-for-armed-robbery/	None	Crime	None	Dan Evon	None	Philando Castile Was Not ‘Wanted for Armed Robbery’	9 July 2016	None	['None']
snes-00073	Photographs show a group of pigs on a flooded farm after Hurricane Florence.	https://www.snopes.com/fact-check/pigs-after-hurricane/	None	Fauxtography	None	Dan Evon	None	Are These Pictures of Pigs on a Farm Flooded by Hurricane Florence?	17 September 2018	None	['None']
snes-00885	A teacher trained in the use of firearms accidentally discharged a handgun in a California classroom, causing minor injury to a student.	https://www.snopes.com/fact-check/teachers-accidentally-discharge-gun/	None	Guns	None	David Emery	None	Did a Firearms-Trained Teacher Accidentally Discharge a Gun in a Classroom, Injuring a Student?	15 March 2018	None	['California']
snes-00904	President Obama is being sued for "inciting violence" against police.	https://www.snopes.com/fact-check/barack-obama-named-lawsuit-inciting-violence-police/	None	Politics	None	Dan Evon	None	Was Barack Obama Named in a Lawsuit for ‘Inciting Violence’ Against Police?	12 March 2018	None	['Barack_Obama']
snes-03475	Mattel is introducing "Public Assistance Barbie" for the holidays.	https://www.snopes.com/fact-check/public-assistance-barbie/	None	Junk News	None	Kim LaCapria	None	Public Assistance Barbie	27 November 2016	None	['Mattel']
snes-01496	Real skeletons were used for a sequence in the horror movie "Poltergeist."	https://www.snopes.com/fact-check/were-real-skeletons-used-in-the-making-of-poltergeist/	None	Superstition	None	Arturo Garcia	None	Were Real Skeletons Used in the Making of ‘Poltergeist’?	31 October 2017	None	['None']
snes-04031	Canada has legalized heroin for general use.	https://www.snopes.com/fact-check/canada-legalizes-heroin/	None	Medical	None	Kim LaCapria	None	Canada Legalizes Heroin?	15 September 2016	None	['Canada']
snes-05127	Bristol Palin said all black actors look alike, making Oscar nominees difficult to diversify.	https://www.snopes.com/fact-check/bristol-palin-black-people/	None	Junk News	None	Kim LaCapria	None	Bristol Palin Said All Black Actors Look Alike?	2 March 2016	None	['Sarah_Palin']
snes-02997	A rise in automobile accidents occurs in the aftermath of the Super Bowl.	https://www.snopes.com/fact-check/crash-course-2/	None	Automobiles	None	Snopes Staff	None	Do Car Accidents Increase After the Super Bowl?	21 January 2011	None	['None']
snes-04516	Hacker Guccifer (Marcel Lazăr Lehel) is missing from his jail cell.	https://www.snopes.com/fact-check/guccifer-missing-from-jail-cell/	None	Conspiracy Theories	None	Kim LaCapria	None	‘Guccifer’ Is Not Missing or Dead	5 July 2016	None	['None']
snes-04900	Joint Chiefs of Staff Chairman Joseph Dunford announced his retirement with a fiery political resignation speech.	https://www.snopes.com/fact-check/jcs-chairman-resignation-speech/	None	Military	None	David Mikkelson	None	What the Chairman of the Joint Chiefs of Staff Must Tell the Nation	18 April 2016	None	['None']
snes-05616	Publisher HarperCollins has removed 45 complete verses from the NIV (New International Version) Bible.	https://www.snopes.com/fact-check/niv-removed-bible-verses/	None	Politics	None	Dan Evon	None	Did HarperCollins Remove 45 Complete Verses from the NIV Bible?	13 July 2015	None	['Bible', 'New_International_Version']
snes-04643	Florida beaches have been invaded with "sea lice."	https://www.snopes.com/fact-check/sea-lice-florida-beach/	None	Critter Country	None	Dan Evon	None	Sea Lice Invading Florida Beaches	7 June 2016	None	['None']
snes-03791	A diet rich in vitamin D can reverse tooth decay and regrow portions of teeth lost to cavities.	https://www.snopes.com/fact-check/reverse-cavities-with-vitamin-d/	None	Fauxtography	None	Alex Kasprak	None	Reverse Cavities and Heal Tooth Decay with Vitamin D	15 October 2016	None	['None']
