claim_id	claim	label	claim_url	reason	categories	speaker	checker	tags	article_title	publish_date	claim_date
1332	"Our state is nationally recognized for its early college high school education model, which integrates high school and college-level learning over four or five years. Upon graduation students receive a high school diploma and an associate’s degree, or up to two years of university credit. ... As governor, I will push to expand them statewide."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1332/early-college-high-schools-every-school-district/	None	coop-o-meter	Roy Cooper	None	None	"Early College" high schools in every school district	2017-01-05T19:28:24	None
1333	"Each time state policymakers cut funding for public universities, the quality of education suffers, tuition goes up and the future of our workforce is jeopardized. As governor, I will push to reverse this economically disastrous trend and rebalance our state’s priorities."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1333/increase-funding-public-universities/	None	coop-o-meter	Roy Cooper	None	None	Increase funding for public universities	2017-01-05T19:30:35	None
1334	"We have a lot of programs for small businesses, but it can be time consuming for employers to find the best resources for them. ... As governor, I will launch “NC Business Made Easier."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1334/reform-state-services-small-business-owners/	None	coop-o-meter	Roy Cooper	None	None	Reform state services for small business owners	2017-01-05T19:34:11	None
1335	"I will shift a greater percentage of incentive dollars to small businesses with 200 or fewer employees."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1335/more-state-incentives-small-businesses/	None	coop-o-meter	Roy Cooper	None	None	More state incentives for small businesses	2017-01-05T19:36:01	None
1336	"As Governor, I will fight to ... pass laws that encourage voting."	Stalled	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1336/new-laws-encourage-voting/	None	coop-o-meter	Roy Cooper	None	None	New laws to encourage voting	2017-01-05T19:39:55	None
1337	"We must ensure everyone in North Carolina has access to affordable, high-speed broadband Internet service. ... As Governor, I will work to (expand access)."	In the Works	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1337/expand-high-speed-internet-access/	None	coop-o-meter	Roy Cooper	None	None	Expand high-speed internet access	2017-01-05T19:46:27	None
1338	"Five things we can do to give our economy a boost (include) fight to restore the film tax credit."	Stalled	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1338/restore-film-tax-credits/	None	coop-o-meter	Roy Cooper	None	None	Restore film tax credits	2017-01-05T20:06:44	None
1339	"I will work with the business community to develop a new state economic plan for North Carolina ... This will include working closely with each of our unique regions."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1339/new-economic-development-plans/	None	coop-o-meter	Roy Cooper	None	None	New economic development plans	2017-01-06T10:35:47	None
1340	"I will collaborate with our community colleges and businesses to standardize the criteria for a work readiness certificate so that employers can easily assess a job seeker’s skill level prior to hiring."	Not yet rated	https://www.politifact.com/north-carolina/promises/coop-o-meter/promise/1340/streamline-job-training/	None	coop-o-meter	Roy Cooper	None	None	Streamline job training	2017-01-06T10:37:46	None
1341	"If I'm elected president, I'm accepting no salary."	In the Works	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1341/take-no-salary/	None	trumpometer	Donald Trump	None	None	Take no salary	2017-01-17T09:10:17	None
1342	"I will create a private White House hotline – that is answered by a real person 24 hours a day – to make sure that no valid complaint about the VA ever falls through the cracks. I will instruct my staff that if a valid complaint is not acted upon, then the issue be brought directly to me, and I will pick up the phone and fix it myself, if need be."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1342/create-private-white-house-veterans-hotline/	None	trumpometer	Donald Trump	None	None	Create private White House veterans hotline	2017-01-17T09:10:08	None
1343	"If I'm elected president, I will push for a constitutional amendment to impose term limits on all members of Congress."	Stalled	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1343/enact-term-limits/	None	trumpometer	Donald Trump	None	None	Enact term limits	2017-01-17T09:09:22	None
1344	“One of the first things I’d do in terms of executive order, if I win, will be to sign a strong, strong statement that would go out to the country, out to the world, that anybody killing a police man, a police woman, a police officer, anybody killing a police officer, the death penalty is going to happen,”	Stalled	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1344/impose-death-penalty-cop-killers/	None	trumpometer	Donald Trump	None	None	Impose death penalty for cop killers	2017-01-17T08:53:13	None
1345	“I will ask, to appoint a special prosecutor. We have to investigate Hillary Clinton, and we have to investigate the investigation.”	Stalled	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1345/appoint-special-prosecutor-investigate-hillary-cli/	None	trumpometer	Donald Trump	None	None	Appoint a special prosecutor to investigate Hillary Clinton	2017-01-17T08:53:04	None
1346	"We're going to cancel every needless job-killing regulation and put a moratorium on new regulations until our economy gets back on its feet."	In the Works	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1346/enact-temporary-ban-new-regulations/	None	trumpometer	Donald Trump	None	None	Enact a temporary ban on new regulations	2017-01-17T08:31:45	None
1347	“I’m not going to cut Social Security like every other Republican and I’m not going to cut Medicare or Medicaid.”	In the Works	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1347/make-no-cuts-medicare/	None	trumpometer	Donald Trump	None	None	Make no cuts to Medicare	2017-01-17T08:31:33	None
1348	"The Trump Administration seeks to invest $550 billion to ensure we can export our goods and move our people faster and safer."	Stalled	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1348/invest-550-billion-infrastructure-and-create-infra/	None	trumpometer	Donald Trump	None	None	Invest $550 billion in infrastructure and create an infrastructure fund	2017-01-17T08:32:11	None
1349	“I’m not going to cut Social Security like every other Republican and I’m not going to cut Medicare or Medicaid.”	Stalled	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1349/make-no-cuts-social-security/	None	trumpometer	Donald Trump	None	None	Make no cuts to Social Security	2017-01-17T08:30:39	None
1350	“I’m not going to cut Social Security like every other Republican and I’m not going to cut Medicare or Medicaid.”	Stalled	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1350/make-no-cuts-medicaid/	None	trumpometer	Donald Trump	None	None	Make no cuts to Medicaid	2017-01-17T08:29:43	None
1351	“We're cutting Common Core. We're getting rid of Common Core. We're bringing education locally."	Stalled	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1351/elimnate-common-core/	None	trumpometer	Donald Trump	None	None	Eliminate Common Core	2017-01-18T14:33:16	None
1352	"A hiring freeze on all federal employees to reduce federal workforce through attrition (exempting military, public safety, and public health)."	Stalled	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1352/impose-hiring-freeze-federal-employees/	None	trumpometer	Donald Trump	None	None	Impose a hiring freeze on federal employees	2017-01-17T08:30:29	None
1353	"A requirement that for every new federal regulation, two existing regulations must be eliminated."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1353/slash-federal-regulations/	None	trumpometer	Donald Trump	None	None	Slash federal regulations	2017-01-17T08:30:13	None
1354	"I'm going to issue a lifetime ban against senior executive branch officials lobbying on behalf of a foreign government and I'm going to ask Congress to pass a campaign finance reform that prevents registered foreign lobbyists from raising money in American elections and politics.”	Promise Kept	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1354/place-lifetime-ban-white-house-officals-lobbying-f/	None	trumpometer	Donald Trump	None	None	Place lifetime ban on White House officials lobbying for foreign government	2017-01-17T08:31:56	None
1355	"A complete ban on foreign lobbyists raising money for American elections."	Stalled	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1355/place-lifetime-ban-foreign-lobbyists-raising-money/	None	trumpometer	Donald Trump	None	None	Place lifetime ban on foreign lobbyists raising money for American elections	2017-01-17T08:36:23	None
