snes-00534	A photograph shows Subtropical Storm Alberto approaching Pensacola Beach in Florida.	false	https://www.snopes.com/fact-check/is-this-alberto-approaching-pensacola-beach/	None	Fauxtography	None	Dan Evon	None	Is This an Image of Subtropical Storm Alberto Approaching Pensacola Beach?	29 May 2018	None	['Pensacola_Beach,_Florida']
snes-00251	A magazine advertisement from the 1950s promoted a handgun for women's use with the slogan "for that strange, depraved creep who won't leave you alone."	false	https://www.snopes.com/fact-check/1950s-magazine-ad-colt-cobra/	None	Fauxtography	None	David Emery	None	Is This a 1950s Women’s Magazine Ad for a Handgun to Shoot ‘Depraved Creeps’?	6 August 2018	None	['None']
snes-00763	Vice President Mike Pence was in the White House Situation Room while the U.S. carried out a strike against Syria.	false	https://www.snopes.com/fact-check/pence-white-house-syria-photo/	None	Politics	None	Arturo Garcia	None	Was Mike Pence at the White House During the U.S. Strike Against Syria?	15 April 2018	None	['United_States', 'Syria', 'Mike_Pence']
snes-06156	Photograph shows a "thank you" sign to Jews from the Chinese Restaurant Association of the United States.	legend	https://www.snopes.com/fact-check/feast-of-friends/	None	Holidays	None	David Mikkelson	None	A Message from the Chinese Restaurant Association of the United States?	24 December 2011	None	['Jews']
snes-05873	George Soros donated $33 million to fund rioting Ferguson protest groups.	mixture	https://www.snopes.com/fact-check/riot-act/	None	Business	None	David Mikkelson	None	George Soros Funded Ferguson Protests and Black Lives Matter?	17 January 2015	None	['George_Soros']
snes-01228	A video of President Donald Trump apparently struggling to get the words right while singing along with the national anthem proves that he doesn't know what they are.	false	https://www.snopes.com/fact-check/trump-words-national-anthem/	None	Politicians	None	David Emery	None	Does Donald Trump Not Know the Words to the National Anthem?	10 January 2018	None	['None']
snes-01366	Does Setting Your Twitter Location to Germany Block Nazi Content?	mostly true	https://www.snopes.com/fact-check/twitter-germany-nazis/	None	Technology	None	Dan MacGuill	None	Does Switching Your Twitter Location to Germany Block Nazi Content?	6 December 2017	None	['None']
snes-02957	A law in Japan makes it illegal for citizens of that country to be fat.	mostly false	https://www.snopes.com/fact-check/the-metabo-law/	None	Medical	None	Kim LaCapria	None	Is It Illegal to Be Fat in Japan?	2 January 2015	None	['Japan']
snes-02704	Donald Trump is considering resignation an "option."	unproven	https://www.snopes.com/fact-check/trump-considering-resignation/	None	Uncategorized	None	Bethania Palma	None	Is President Donald Trump Considering Resignation?	31 March 2017	None	['None']
snes-00359	Are Cars Melting in Arizona Due to a Heat Wave?	miscaptioned	https://www.snopes.com/fact-check/cars-melting-in-arizona-heat-wave/	None	Fauxtography	None	Dan Evon	None	Are Cars Melting in Arizona Due to a Heat Wave?	10 July 2018	None	['None']
snes-04036	A truck carrying a shipment of Samsung smartphones exploded, killing three people.	false	https://www.snopes.com/fact-check/samsung-smartphones-truck-explodes/	None	Junk News	None	Kim LaCapria	None	Shipment of Samsung Smartphones Explodes During Transport, 3 Dead	14 September 2016	None	['None']
snes-05446	A new law makes it illegal for anyone under the age of 16 to ride a hoverboard.	mostly true	https://www.snopes.com/fact-check/new-hoverboard-law/	None	Legal	None	Dan Evon	None	New Hoverboard Law	27 December 2015	None	['None']
snes-02050	Donald Trump Said That Being an Atheist Gave Him A Business Edge?	false	https://www.snopes.com/fact-check/donald-trump-wrote-that-being-an-atheist-gave-him-a-business-edge/	None	Junk News	None	Dan Evon	None	Donald Trump Wrote that Being an Atheist Gives Him a Business Edge?	18 July 2017	None	['None']
snes-02958	A gruesome photograph of a shredded hand depicts a "new punishment for reading the Bible" in Saudi Arabia.	false	https://www.snopes.com/fact-check/punishment-reading-bible-saudi-arabia/	None	Fauxtography	None	Kim LaCapria	None	New Punishment for Reading the Bible in Saudi Arabia?	18 December 2015	None	['Saudi_Arabia', 'Bible']
snes-03884	A mother sued a hospital and claimed that a flu shot had "turned" her son gay.	false	https://www.snopes.com/fact-check/mother-sues-hospital-after-son-turns-gay-from-flu-shot/	None	Junk News	None	Kim LaCapria	None	Mother Sues Hospital After Son Turns Gay from Flu Shot	4 October 2016	None	['None']
snes-02976	Betsy DeVos and her family contributed millions of dollars to the campaigns of Republican candidates.	true	https://www.snopes.com/fact-check/devos-family-campaign-contributions/	None	Politicians	None	Dan Evon	None	DeVos Family Campaign Contributions	8 February 2017	None	['Republican_Party_(United_States)']
snes-05053	Harrison Ford endorsed Donald Trump via a photograph in which he held up a campaign sign.	false	https://www.snopes.com/fact-check/harrison-ford-holding-a-trump-sign/	None	Uncategorized	None	Kim LaCapria	None	Harrison Ford Holding a Trump Sign?	16 March 2016	None	['Harrison_Ford', 'Donald_Trump']
snes-01445	An angry mob in Saudi Arabia beheaded "Sophia," a robot recently awarded citizenship.	false	https://www.snopes.com/fact-check/saudi-arabia-beheads-robot/	None	Junk News	None	Dan MacGuill	None	Did Saudi Arabia Behead Its First Robot Citizen?	13 November 2017	None	['Saudi_Arabia']
snes-02520	Prayers are requested for the Darkhorse Marine battalion fighting in Afghanistan.	outdated	https://www.snopes.com/fact-check/darkhorse-battalion/	None	Inboxer Rebellion	None	David Mikkelson	None	Prayer Request: Darkhorse Marine Battalion	9 November 2010	None	['Afghanistan']
snes-06272	A woman claimed she became pregnant from viewing a 3D porn film.	false	https://www.snopes.com/fact-check/pregnant-from-3d-film/	None	Junk News	None	Snopes Staff	None	Did a Woman Claim That Watching a 3D Porn Film Made Her Pregnant?	2 November 2011	None	['None']
snes-06345	The 'Dell Dude' commercials ended because pitchman Benjamin Curtis was arrested for marijuana possession.	false	https://www.snopes.com/fact-check/dude-youre-getting-the-boot/	None	Entertainment	None	David Mikkelson	None	Firing of the Dell Dude	16 February 2003	None	['None']
snes-05094	A massive recall of chicken nuggets is underway after authorities in Iowa found human remains in a meat processing facility.	false	https://www.snopes.com/fact-check/chicken-nugget-murder-recall/	None	Junk News	None	Kim LaCapria	None	Chicken Nugget Murder Recall?	9 March 2016	None	['None']
snes-05485	Patients can circumvent insurance company claim denials by requesting a specific form of documentation, as the insurance company will opt to simply cover the cost rather than provide the paperwork.	mixture	https://www.snopes.com/fact-check/hipaa-medical-hack-insurance-claim-denials/	None	Medical	None	Kim LaCapria	None	Does a HIPAA ‘Medical Hack’ Avoid Insurance Claim Denials?	15 December 2015	None	['None']
snes-05286	Ted Cruz said that there was 'no place for gays in my America.'	false	https://www.snopes.com/fact-check/cruz-no-gays-america/	None	Junk News	None	Dan Evon	None	FALSE: Ted Cruz Said There Is ‘No Place for Gays’ in America	1 February 2016	None	['United_States', 'Ted_Cruz']
snes-03057	The Chili's restaurant chain donates 15 percent of every sale to Planned Parenthood.	mostly false	https://www.snopes.com/fact-check/chilis-planned-parenthood/	None	Politics	None	Kim LaCapria	None	Is Chili’s Donating 15 Percent of Every Sale to Planned Parenthood?	26 January 2017	None	['None']
snes-03085	The Women's March on Washington is tallying attendees by asking them to text "COUNT ME" to 89800.	mixture	https://www.snopes.com/fact-check/text-count-me-to-89800/	None	Fraud & Scams	None	Kim LaCapria	None	Should You Text ‘Count Me’ to 89800 to Support the Women’s March?	23 January 2017	None	['March_on_Washington_for_Jobs_and_Freedom']
snes-01296	President Trump said police and firefighters make too much money in order to justify eliminating some of their tax deductions.	false	https://www.snopes.com/fact-check/police-officers-firefighters-too-much-money/	None	Uncategorized	None	Kim LaCapria	None	Did Donald Trump Say ‘Police Officers and Firefighters Make Too Much Money’?	27 December 2017	None	['None']
snes-01043	Video footage shows cats being offered as prizes in an arcade claw machine in China.	unproven	https://www.snopes.com/fact-check/cats-claw-machines/	None	Critter Country	None	Dan MacGuill	None	Were Cats Used as Prizes in Arcade Claw Machines?	9 February 2018	None	['China']
snes-05750	The Book of Revelation describes the anti-Christ as someone with characteristics matching those of Barack Obama.	false	https://www.snopes.com/fact-check/anti-maim/	None	Politicians	None	David Mikkelson	None	Is Barack Obama the Anti-Christ?	24 April 2008	None	['None']
snes-06264	Photograph shows a 9/11-themed shirt sold in the Middle East.	mixture	https://www.snopes.com/fact-check/911-shirt/	None	September 11th	None	David Mikkelson	None	Shirt Commemorates 9/11 Attack?	31 January 2012	None	['Middle_East']
snes-05171	A photo shows an endangered fennec hare.	false	https://www.snopes.com/fact-check/fennec-hare/	None	Fauxtography	None	Dan Evon	None	Photograph Shows Endangered Fennec Hare?	22 February 2016	None	['None']
snes-04078	President Obama has announced he'll refuse to leave office if Donald Trump is elected President.	false	https://www.snopes.com/fact-check/obama-confirms-he-will-refuse-to-leave-office/	None	Junk News	None	David Emery	None	President Obama Confirms He Will Refuse to Leave Office If Trump Is Elected	8 September 2016	None	['Barack_Obama', 'Donald_Trump']
snes-01348	Roy Moore accuser Beverly Young Nelson "forged" Moore's signature and inscription in her high school yearbook.	mixture	https://www.snopes.com/fact-check/moore-accuser-yearbook/	None	Politics	None	David Mikkelson	None	Did One of Roy Moore’s Accusers ‘Forge’ Yearbook Evidence Against Him?	9 December 2017	None	['Roy_Moore']
snes-03022	President Trump filed for re-election early, which means non-profits can't criticize him without losing their tax-exempt status.	false	https://www.snopes.com/fact-check/trump-filed-reelection-stop-political-speech-nonprofits/	None	Politics	None	Bethania Palma	None	President Trump Filed for Re-Election Early to Stop Political Speech of Nonprofits?	1 February 2017	None	['None']
snes-04049	Hillary Clinton was reported dead on 11 September 2016, but the news was subsequently covered up and she was replaced by a body double.	false	https://www.snopes.com/fact-check/clinton-reported-dead-replaced/	None	Junk News	None	Kim LaCapria	None	Hillary Clinton Death Hoax	13 September 2016	None	['None']
snes-01703	Musician Neko Case's Vermont farmhouse was badly damaged in a fire in September 2017.	true	https://www.snopes.com/fact-check/neko-cases-barn-damaged-by-fire/	None	Entertainment	None	Dan Evon	None	Neko Case’s Farmhouse Damaged by Fire?	19 September 2017	None	['None']
snes-00561	Martial arts star Jet Li is in frail health, as shown in a recent photograph.	unproven	https://www.snopes.com/fact-check/is-jet-li-in-frail-health/	None	Entertainment	None	Bethania Palma	None	Is Action Star Jet Li in ‘Frail’ Health?	22 May 2018	None	['None']
snes-05378	For the first time in history the North Atlantic is empty of cargo ships in-transit.	false	https://www.snopes.com/fact-check/cargo-ships-atlantic-map/	None	Politics	None	Dan Evon	None	No, Cargo Ships Have Not Stopped Traveling in the Atlantic Ocean	12 January 2016	None	['None']
snes-04962	A woman shot and killed her boyfriend after an April Fool's Day marriage proposal prank.	false	https://www.snopes.com/fact-check/boyfriend-murdered-after-april-fools-prank-proposal/	None	Uncategorized	None	Kim LaCapria	None	Boyfriend Murdered After April Fool’s Prank Proposal?	4 April 2016	None	['None']
snes-03506	Melania Trump said that Native Americans upset about the Dakota Access Pipeline should "go back to India".	false	https://www.snopes.com/fact-check/melania-trump-and-the-dakota-access-pipeline-protests/	None	Junk News	None	Dan Evon	None	Melania Trump and the Dakota Access Pipeline Protests	21 November 2016	None	['India']
snes-04518	A photograph shows a 'Welcome Sign' outside of Mingo Country warning visitors that its citizens were armed and would "kill you back."	false	https://www.snopes.com/fact-check/welcome-mingo-county/	None	Fauxtography	None	Dan Evon	None	‘Welcome to Mingo County’	4 July 2016	None	['None']
snes-04553	Hanging plastic bags filled with water will repel flies.	unproven	https://www.snopes.com/fact-check/fly-bye/	None	Critter Country	None	Snopes Staff	None	Do Water-Filled Baggies Repel Flies?	11 August 2009	None	['None']
snes-04959	A photograph shows William Harley and Arthur Davidson unveiling their first motorcycle in 1914.	false	https://www.snopes.com/fact-check/harley-davidson-1914-photo/	None	Uncategorized	None	Dan Evon	None	William Harley and Arthur Davidson Unveiling Their First Motorcycle	4 April 2016	None	['None']
snes-01599	Image depicts "attitude adjustment" and "smile therapy" forced upon American housewives in the 1930s institutionalized for "not taking care of themselves" and acting "depressed."	false	https://www.snopes.com/fact-check/1930s-housewife-smile-therapy/	None	Fauxtography	None	Kim LaCapria	None	Does This Image Show a 1930s Housewife Forced into ‘Smile Therapy’?	12 October 2017	None	['United_States']
snes-02900	A cook attempted to poison George Washington by feeding him tomatoes.	false	https://www.snopes.com/fact-check/red-death/	None	Food	None	David Mikkelson	None	Attempted Tomato Assassination of George Washington	4 February 2013	None	['None']
snes-03298	Cavities are contagious, primarily between intimate partners or children and caregivers.	mixture	https://www.snopes.com/fact-check/are-cavities-contagious/	None	Medical	None	Kim LaCapria	None	Are Cavities Contagious?	20 December 2016	None	['None']
snes-01833	A vacationing couple staying in a foul-smelling motel room discovered a body hidden under their bed.	true	https://www.snopes.com/fact-check/the-bawdy-under-the-bed/	None	Horrors	None	David Mikkelson	None	The Body Under the Bed	13 June 1999	None	['None']
snes-03364	The house-flipping couple from the HGTV show "Flip or Flop" are divorcing.	unproven	https://www.snopes.com/fact-check/flip-or-flop-stars-tarek-and-christina-el-moussa-part-ways/	None	Entertainment	None	Bethania Palma	None	‘Flip or Flop’ Stars Tarek and Christina El Moussa Part Ways?	12 December 2016	None	['None']
snes-01955	Photographs depict a couple posing with a dolphin that died because the woman urinated in its blowhole.	miscaptioned	https://www.snopes.com/fact-check/couple-kills-dolphin-urinating/	None	Fauxtography	None	Kim LaCapria	None	Did a Couple Kill a Dolphin by Urinating on It?	19 June 2015	None	['None']
